T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-63,-70,-60,-66,-57,-57,-58,-62,-51,-83,-64,-72,-59,-58,-72,-69,-60,-45,B76
-67,-59,-60,-61,-51,-39,-59,-73,-50,-68,-72,-68,-59,-47,-54,-54,-67,-59,B39
-64,-69,-59,-64,-58,-57,-56,-62,-50,-83,-63,-70,-60,-62,-69,-64,-62,-46,B76
-62,-67,-72,-59,-56,-53,-67,-77,-71,-58,-56,-64,-56,-75,-62,-67,-76,-74,A33
-80,-81,-73,-68,-74,-85,-71,-66,-40,-82,-85,-80,-71,-82,-65,-59,-56,-58,A70
-66,-77,-63,-68,-67,-56,-66,-69,-74,-95,-66,-63,-55,-58,-50,-53,-62,-61,A53
-60,-64,-55,-62,-72,-76,-80,-78,-74,-67,-69,-64,-73,-79,-75,-85,-77,-73,B22
-68,-63,-68,-67,-61,-53,-62,-69,-66,-65,-62,-71,-54,-63,-54,-65,-61,-60,A41
-60,-56,-45,-66,-76,-58,-75,-67,-70,-55,-52,-45,-57,-73,-67,-71,-75,-70,A27
-64,-69,-59,-66,-58,-57,-57,-62,-51,-84,-63,-71,-60,-59,-70,-67,-62,-43,B76
-71,-77,-66,-65,-37,-54,-66,-66,-77,-63,-64,-65,-54,-60,-55,-64,-65,-70,A38
-61,-64,-53,-59,-67,-69,-76,-70,-67,-54,-64,-64,-69,-69,-80,-79,-77,-74,B14
-68,-66,-67,-66,-62,-72,-68,-60,-58,-78,-71,-70,-69,-66,-70,-57,-60,-57,B57
-65,-68,-63,-68,-69,-65,-62,-78,-66,-75,-71,-63,-58,-51,-50,-55,-61,-58,A49
-46,-61,-65,-71,-73,-71,-77,-82,-77,-57,-61,-62,-65,-69,-70,-70,-77,-73,A7
-61,-57,-60,-50,-68,-54,-63,-76,-59,-50,-61,-50,-57,-64,-72,-66,-63,-78,A32
-73,-68,-76,-72,-67,-75,-59,-67,-62,-86,-84,-80,-70,-61,-67,-59,-66,-63,B58
-75,-68,-66,-76,-69,-66,-62,-57,-47,-73,-63,-74,-78,-61,-69,-59,-52,-44,B75
-56,-50,-57,-50,-59,-60,-62,-68,-58,-61,-49,-58,-58,-56,-59,-58,-59,-66,B15
-73,-70,-76,-69,-78,-63,-64,-70,-66,-63,-64,-64,-62,-56,-51,-54,-61,-58,A58
-75,-71,-73,-66,-65,-57,-72,-59,-53,-74,-71,-77,-62,-71,-61,-56,-51,-57,A65
-66,-61,-59,-57,-62,-53,-61,-61,-62,-69,-74,-71,-66,-54,-74,-77,-67,-69,B41
-60,-54,-60,-54,-53,-61,-59,-61,-55,-59,-44,-46,-62,-56,-70,-68,-67,-66,B19
-71,-64,-69,-62,-66,-45,-58,-71,-64,-63,-71,-66,-53,-39,-45,-57,-62,-64,A51
-67,-86,-63,-67,-66,-56,-66,-69,-74,-95,-66,-63,-55,-58,-50,-52,-61,-61,A53
-65,-73,-71,-67,-53,-56,-55,-54,-56,-68,-68,-73,-65,-50,-95,-45,-61,-62,B56
-66,-72,-63,-66,-65,-64,-60,-79,-66,-82,-72,-64,-58,-51,-50,-55,-62,-57,A49
-63,-72,-60,-54,-63,-53,-83,-68,-64,-57,-70,-56,-57,-72,-61,-64,-67,-62,A36
-54,-57,-63,-64,-64,-73,-66,-69,-70,-61,-54,-73,-58,-68,-65,-95,-66,-68,A8
-54,-59,-59,-73,-68,-65,-66,-68,-71,-51,-53,-63,-65,-64,-69,-70,-73,-67,A12
-49,-49,-69,-64,-63,-68,-68,-73,-79,-58,-61,-73,-67,-77,-73,-74,-72,-80,B2
-71,-73,-81,-81,-66,-70,-73,-61,-72,-80,-84,-76,-76,-77,-79,-62,-56,-47,A78
-64,-69,-64,-67,-66,-53,-61,-51,-45,-76,-63,-62,-66,-61,-58,-54,-48,-51,A71
-66,-69,-78,-63,-58,-64,-56,-64,-65,-62,-66,-69,-58,-56,-69,-53,-62,-54,A54
-67,-57,-55,-43,-56,-61,-64,-81,-65,-68,-53,-53,-51,-68,-59,-61,-78,-67,A35
-77,-73,-62,-62,-64,-64,-55,-61,-56,-78,-71,-74,-66,-62,-51,-55,-61,-61,B49
-70,-69,-72,-67,-78,-63,-63,-72,-64,-62,-64,-63,-68,-56,-51,-54,-62,-58,A58
-42,-58,-73,-71,-77,-73,-76,-83,-79,-58,-66,-65,-65,-81,-73,-73,-82,-74,A6
-59,-53,-62,-67,-77,-73,-75,-77,-83,-61,-56,-64,-70,-77,-75,-79,-95,-80,B18
-75,-67,-79,-67,-67,-61,-75,-63,-49,-76,-75,-76,-64,-71,-71,-56,-64,-52,A73
-74,-74,-74,-72,-66,-60,-66,-63,-61,-68,-64,-70,-61,-71,-62,-59,-52,-58,B17
-66,-61,-59,-57,-62,-54,-61,-61,-62,-69,-73,-71,-66,-54,-73,-77,-68,-69,B41
-74,-69,-77,-74,-61,-73,-64,-58,-51,-83,-77,-81,-74,-64,-66,-58,-66,-64,B78
-51,-41,-59,-68,-72,-74,-77,-74,-65,-50,-45,-60,-63,-61,-77,-60,-80,-77,A15
-59,-65,-65,-65,-65,-64,-80,-79,-67,-55,-57,-58,-67,-71,-70,-77,-71,-74,A4
-63,-71,-63,-61,-63,-61,-65,-70,-72,-69,-69,-62,-65,-59,-50,-56,-56,-76,A46
-63,-64,-52,-58,-61,-60,-62,-57,-62,-60,-69,-66,-53,-48,-58,-60,-63,-54,B36
-65,-65,-76,-69,-57,-56,-53,-55,-65,-69,-75,-68,-63,-57,-47,-58,-64,-71,B45
-83,-72,-75,-75,-71,-70,-70,-59,-46,-75,-95,-78,-72,-69,-64,-63,-55,-48,A74
-79,-71,-79,-70,-72,-68,-59,-56,-45,-69,-78,-71,-80,-66,-77,-62,-65,-56,B79
-80,-70,-66,-65,-64,-78,-83,-68,-61,-80,-78,-77,-82,-60,-70,-63,-67,-68,B54
-67,-69,-64,-64,-59,-53,-70,-72,-71,-60,-61,-58,-54,-74,-61,-66,-71,-80,A33
-59,-67,-70,-69,-57,-60,-55,-53,-61,-57,-65,-69,-57,-61,-51,-48,-57,-53,A63
-69,-61,-76,-75,-73,-76,-72,-81,-95,-73,-79,-76,-62,-69,-81,-95,-78,-79,B33
-71,-74,-72,-80,-67,-66,-57,-54,-61,-73,-84,-82,-75,-64,-73,-62,-71,-48,B70
-61,-64,-55,-64,-72,-76,-79,-77,-76,-67,-71,-65,-72,-79,-73,-83,-74,-73,B22
-74,-81,-74,-71,-64,-62,-63,-52,-51,-75,-76,-74,-76,-61,-65,-62,-52,-60,B61
-56,-63,-64,-69,-71,-73,-81,-82,-71,-68,-62,-64,-64,-70,-71,-75,-78,-76,A9
-73,-67,-72,-75,-66,-60,-69,-64,-48,-76,-75,-71,-68,-70,-61,-57,-52,-55,A80
-59,-65,-64,-69,-75,-65,-73,-82,-84,-50,-54,-59,-62,-67,-67,-74,-75,-73,A4
-59,-59,-64,-49,-64,-62,-71,-63,-62,-60,-57,-47,-59,-60,-63,-59,-66,-73,B24
-63,-64,-56,-59,-59,-50,-57,-80,-71,-67,-65,-65,-57,-63,-58,-62,-61,-62,A45
-67,-59,-59,-61,-52,-39,-60,-74,-50,-68,-71,-68,-59,-47,-58,-54,-67,-58,B39
-55,-55,-74,-75,-71,-76,-78,-81,-86,-49,-55,-58,-66,-81,-80,-83,-72,-95,A10
-68,-75,-75,-71,-66,-59,-67,-63,-61,-69,-65,-71,-61,-71,-60,-59,-52,-59,B17
-78,-68,-79,-67,-65,-57,-74,-60,-52,-74,-70,-82,-62,-70,-61,-56,-52,-55,A65
-72,-64,-53,-57,-61,-62,-62,-57,-63,-58,-64,-68,-53,-49,-58,-59,-64,-54,B36
-56,-47,-58,-69,-69,-58,-73,-66,-65,-50,-61,-49,-60,-65,-66,-70,-64,-66,A16
-61,-60,-52,-52,-50,-67,-57,-76,-65,-77,-68,-74,-47,-58,-69,-81,-63,-63,B35
-65,-66,-70,-62,-67,-62,-49,-53,-48,-70,-82,-69,-71,-51,-66,-47,-51,-59,B59
-75,-69,-77,-76,-61,-73,-63,-58,-51,-86,-77,-82,-73,-64,-65,-58,-66,-64,B78
-49,-57,-63,-65,-64,-77,-66,-68,-72,-61,-56,-68,-57,-67,-66,-95,-67,-69,A8
-64,-61,-56,-56,-50,-64,-54,-58,-64,-69,-63,-67,-54,-47,-62,-63,-60,-64,B40
-52,-49,-43,-66,-61,-55,-67,-68,-61,-63,-58,-66,-66,-68,-68,-66,-67,-64,A23
-65,-56,-76,-72,-84,-70,-82,-78,-85,-68,-64,-83,-73,-83,-77,-74,-71,-76,B9
-53,-63,-70,-74,-73,-68,-74,-79,-80,-51,-63,-67,-74,-73,-69,-74,-73,-77,A5
-70,-73,-75,-74,-63,-83,-59,-58,-61,-74,-75,-69,-71,-65,-75,-56,-65,-66,B58
-69,-66,-63,-68,-79,-76,-87,-80,-84,-82,-70,-64,-70,-69,-76,-83,-84,-83,B21
-69,-69,-52,-56,-60,-60,-62,-58,-62,-63,-65,-67,-52,-48,-58,-60,-62,-54,B36
-51,-61,-76,-64,-74,-65,-70,-87,-78,-52,-57,-59,-76,-73,-75,-83,-73,-80,A9
-74,-67,-69,-71,-68,-70,-57,-57,-59,-76,-85,-71,-67,-58,-65,-66,-55,-54,B69
-53,-62,-52,-62,-60,-71,-59,-65,-61,-63,-52,-66,-56,-65,-67,-59,-62,-61,B16
-68,-65,-74,-69,-53,-59,-52,-47,-56,-66,-68,-69,-64,-51,-76,-43,-65,-58,B56
-61,-53,-66,-56,-51,-59,-59,-62,-56,-61,-43,-47,-60,-57,-73,-71,-69,-65,B19
-49,-48,-60,-63,-69,-82,-81,-75,-75,-57,-64,-70,-64,-75,-70,-79,-74,-76,B6
-54,-47,-54,-65,-66,-65,-63,-73,-65,-42,-53,-62,-58,-64,-61,-73,-66,-66,A20
-71,-65,-81,-67,-61,-53,-63,-78,-65,-66,-63,-71,-54,-80,-64,-62,-61,-59,A41
-59,-61,-63,-72,-65,-66,-77,-76,-75,-57,-53,-57,-64,-69,-78,-80,-84,-78,A17
-95,-73,-67,-79,-70,-69,-61,-49,-56,-84,-72,-81,-68,-65,-66,-59,-57,-95,B80
-61,-56,-45,-65,-71,-58,-76,-68,-73,-57,-52,-45,-58,-75,-66,-72,-75,-71,A27
-71,-67,-60,-57,-58,-56,-70,-65,-72,-65,-63,-68,-50,-80,-69,-65,-71,-81,A37
-61,-47,-63,-63,-68,-71,-81,-80,-76,-59,-58,-73,-66,-68,-72,-95,-73,-74,B10
-68,-67,-58,-61,-52,-55,-75,-68,-67,-75,-72,-70,-62,-65,-61,-72,-77,-72,B42
-73,-64,-53,-57,-60,-62,-61,-57,-62,-58,-64,-67,-53,-48,-57,-60,-64,-54,B36
-69,-70,-71,-69,-69,-68,-62,-56,-53,-82,-85,-76,-68,-57,-64,-74,-57,-70,B65
-68,-74,-62,-55,-61,-55,-70,-71,-70,-57,-63,-65,-63,-65,-68,-73,-71,-73,A33
-67,-72,-66,-73,-59,-45,-55,-66,-75,-65,-66,-64,-68,-52,-63,-48,-59,-63,A56
-50,-65,-77,-65,-69,-67,-77,-77,-72,-50,-54,-58,-74,-68,-73,-66,-86,-76,A3
-67,-56,-60,-59,-50,-55,-81,-71,-64,-56,-55,-56,-48,-62,-71,-56,-60,-65,A39
-78,-73,-62,-62,-64,-64,-56,-61,-56,-76,-71,-74,-66,-62,-51,-55,-61,-61,B49
-49,-66,-73,-74,-95,-62,-79,-76,-71,-50,-54,-59,-66,-75,-80,-67,-83,-75,A3
-42,-58,-71,-70,-82,-73,-76,-84,-85,-61,-65,-68,-65,-84,-80,-70,-84,-74,A6
-80,-63,-61,-61,-63,-52,-66,-65,-68,-62,-67,-63,-56,-68,-54,-61,-70,-70,A42
-67,-60,-60,-61,-50,-39,-60,-72,-50,-68,-71,-68,-61,-47,-57,-54,-68,-58,B39
-72,-79,-95,-71,-84,-74,-61,-55,-61,-72,-70,-79,-67,-76,-65,-60,-56,-63,A62
-65,-63,-61,-73,-63,-59,-50,-60,-64,-58,-67,-62,-58,-53,-52,-43,-56,-60,A59
-78,-63,-61,-61,-62,-53,-65,-68,-70,-62,-66,-64,-56,-65,-55,-61,-70,-74,A42
-49,-53,-66,-55,-60,-56,-61,-67,-56,-43,-56,-61,-71,-58,-64,-64,-77,-65,B7
-55,-55,-74,-77,-71,-76,-78,-80,-85,-50,-55,-58,-66,-80,-80,-85,-71,-95,A10
-60,-65,-54,-62,-72,-78,-81,-76,-74,-67,-71,-63,-76,-80,-74,-81,-75,-73,B22
-61,-81,-61,-67,-49,-61,-56,-62,-61,-67,-70,-65,-64,-44,-49,-72,-63,-62,B43
-67,-72,-68,-71,-58,-45,-54,-67,-75,-64,-65,-64,-72,-52,-65,-48,-60,-63,A56
-81,-73,-80,-67,-65,-57,-74,-59,-53,-73,-66,-80,-62,-71,-61,-57,-52,-55,A65
-59,-53,-62,-66,-76,-73,-75,-78,-83,-62,-56,-64,-70,-78,-75,-78,-95,-79,B18
-64,-68,-64,-61,-60,-64,-75,-74,-83,-67,-63,-78,-58,-73,-61,-65,-72,-81,A34
-62,-70,-79,-72,-74,-69,-83,-75,-80,-64,-64,-61,-73,-82,-81,-79,-70,-80,A13
-78,-79,-69,-66,-65,-73,-63,-69,-60,-76,-82,-81,-79,-82,-82,-70,-60,-60,B74
-62,-70,-63,-59,-53,-69,-50,-51,-53,-74,-68,-64,-62,-63,-52,-61,-69,-62,B51
-59,-66,-64,-67,-66,-64,-78,-79,-67,-55,-57,-58,-67,-72,-70,-76,-71,-75,A4
-67,-62,-61,-53,-67,-61,-67,-76,-71,-59,-61,-64,-53,-64,-66,-64,-64,-77,A29
-65,-55,-58,-44,-56,-55,-58,-60,-56,-65,-66,-59,-48,-57,-72,-60,-74,-71,B31
-71,-61,-67,-85,-71,-78,-82,-83,-82,-60,-68,-69,-84,-70,-74,-82,-86,-82,B1
-81,-84,-69,-70,-70,-75,-66,-62,-62,-84,-73,-95,-68,-65,-68,-62,-68,-45,A79
-64,-71,-63,-68,-61,-57,-61,-54,-65,-70,-67,-65,-73,-65,-49,-45,-52,-50,A72
-69,-70,-71,-69,-69,-68,-62,-56,-53,-82,-87,-76,-68,-57,-64,-74,-57,-69,B65
-50,-47,-60,-63,-69,-83,-80,-76,-75,-57,-64,-69,-64,-76,-70,-80,-74,-76,B6
-81,-80,-71,-69,-74,-89,-68,-67,-39,-84,-86,-80,-71,-82,-64,-56,-54,-57,A70
-80,-68,-72,-76,-66,-61,-70,-64,-49,-76,-77,-72,-68,-70,-61,-57,-52,-55,A80
-66,-64,-70,-79,-78,-77,-81,-87,-78,-63,-67,-61,-67,-70,-95,-77,-77,-77,A2
-76,-73,-77,-69,-70,-56,-61,-64,-64,-71,-71,-69,-67,-59,-50,-55,-58,-60,A57
-82,-71,-61,-67,-70,-58,-67,-71,-81,-62,-69,-72,-68,-71,-67,-61,-64,-68,A34
-71,-70,-68,-73,-70,-74,-58,-58,-56,-70,-64,-68,-70,-55,-61,-54,-57,-57,B57
-59,-53,-62,-67,-76,-73,-74,-77,-83,-61,-56,-64,-70,-77,-76,-79,-95,-81,B18
-58,-56,-75,-77,-74,-76,-75,-77,-81,-50,-56,-58,-67,-80,-75,-95,-72,-78,A3
-71,-70,-69,-73,-61,-72,-58,-54,-54,-95,-75,-80,-75,-54,-63,-61,-77,-58,B73
-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-81,-95,-74,-86,-79,-95,B5
-65,-69,-56,-54,-61,-63,-67,-70,-75,-54,-54,-68,-54,-69,-64,-70,-65,-79,A29
-67,-60,-60,-62,-51,-39,-60,-73,-50,-68,-71,-69,-60,-47,-57,-54,-67,-59,B39
-74,-69,-77,-75,-61,-72,-63,-57,-51,-82,-77,-81,-74,-63,-67,-58,-66,-64,B78
-67,-60,-60,-61,-51,-39,-59,-74,-50,-68,-71,-68,-61,-47,-57,-53,-67,-58,B39
-62,-72,-62,-60,-56,-71,-52,-53,-53,-72,-68,-65,-62,-62,-51,-58,-68,-61,B51
-73,-76,-74,-68,-76,-71,-72,-54,-61,-78,-78,-76,-70,-61,-77,-77,-70,-64,B77
-70,-77,-66,-65,-38,-56,-66,-66,-78,-64,-64,-65,-55,-60,-54,-64,-66,-70,A38
-79,-69,-66,-64,-63,-77,-80,-67,-61,-81,-75,-79,-81,-61,-70,-63,-68,-67,B54
-80,-72,-80,-67,-65,-57,-73,-60,-52,-72,-66,-79,-63,-70,-61,-56,-52,-55,A65
-95,-52,-65,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-71,-74,-72,-81,-67,-67,-57,-54,-61,-72,-83,-81,-75,-65,-73,-62,-69,-47,B70
-70,-62,-59,-65,-95,-71,-64,-48,-53,-65,-65,-66,-65,-52,-62,-64,-62,-49,B68
-66,-61,-59,-57,-63,-53,-61,-61,-61,-69,-74,-71,-65,-54,-72,-79,-67,-69,B41
-74,-69,-78,-74,-61,-74,-64,-58,-51,-83,-77,-81,-74,-63,-66,-58,-66,-64,B78
-72,-70,-76,-68,-75,-62,-63,-74,-65,-64,-64,-63,-67,-56,-51,-54,-62,-58,A58
-70,-70,-62,-64,-67,-54,-50,-61,-63,-65,-61,-67,-61,-57,-56,-51,-55,-63,A60
-60,-68,-77,-68,-56,-61,-55,-53,-62,-57,-64,-72,-58,-61,-50,-46,-57,-53,A63
-77,-71,-83,-70,-72,-67,-59,-57,-46,-69,-76,-70,-79,-65,-76,-62,-65,-56,B79
-79,-73,-68,-79,-68,-68,-62,-50,-54,-79,-73,-80,-69,-63,-68,-57,-57,-55,B80
-72,-60,-64,-64,-72,-58,-74,-76,-78,-54,-59,-58,-56,-69,-72,-66,-72,-79,A25
-59,-57,-62,-50,-68,-62,-73,-63,-60,-58,-55,-49,-59,-59,-63,-59,-66,-75,B24
-49,-56,-57,-69,-70,-83,-69,-78,-81,-59,-57,-62,-95,-76,-70,-67,-78,-95,B4
-75,-66,-69,-60,-56,-55,-71,-68,-74,-61,-60,-60,-56,-64,-65,-65,-70,-75,A33
-70,-61,-66,-53,-51,-64,-80,-57,-76,-77,-66,-66,-60,-59,-73,-76,-63,-78,B37
-67,-73,-66,-73,-59,-45,-56,-66,-75,-65,-67,-65,-67,-53,-62,-48,-58,-63,A56
-65,-68,-61,-64,-61,-63,-54,-61,-56,-66,-69,-64,-67,-55,-56,-47,-63,-59,B52
-74,-67,-68,-71,-68,-70,-57,-57,-60,-75,-85,-72,-68,-58,-66,-66,-55,-56,B69
-70,-61,-67,-53,-50,-63,-83,-57,-76,-78,-66,-66,-60,-59,-73,-75,-63,-77,B37
-78,-76,-81,-68,-64,-58,-71,-61,-52,-70,-68,-84,-63,-68,-60,-55,-52,-56,B13
-66,-60,-65,-55,-57,-53,-77,-67,-84,-55,-69,-61,-53,-62,-62,-63,-66,-73,A33
-60,-61,-53,-54,-69,-60,-77,-69,-73,-69,-66,-56,-49,-68,-62,-72,-79,-67,A30
-69,-70,-72,-68,-69,-68,-62,-56,-53,-83,-85,-77,-68,-57,-64,-74,-57,-71,B65
-84,-73,-67,-78,-69,-69,-62,-49,-56,-83,-72,-82,-68,-65,-67,-59,-56,-55,B80
-53,-57,-63,-64,-64,-76,-66,-69,-71,-62,-54,-71,-57,-68,-66,-95,-66,-68,A8
-52,-63,-49,-61,-61,-70,-59,-65,-61,-63,-52,-63,-54,-64,-66,-59,-62,-61,B16
-64,-69,-63,-65,-69,-55,-60,-53,-51,-56,-68,-70,-57,-55,-58,-52,-49,-52,A75
-72,-65,-53,-57,-61,-63,-61,-57,-62,-58,-64,-68,-53,-48,-58,-60,-64,-54,B36
-69,-77,-65,-65,-38,-55,-66,-66,-77,-64,-63,-65,-55,-59,-55,-63,-66,-69,A38
-61,-59,-52,-51,-49,-67,-57,-76,-65,-77,-68,-74,-47,-59,-68,-80,-63,-63,B35
-61,-47,-63,-63,-68,-71,-82,-80,-76,-57,-58,-73,-66,-68,-72,-95,-74,-73,B10
-82,-65,-65,-64,-56,-50,-73,-68,-71,-61,-64,-69,-58,-69,-65,-61,-74,-70,A33
-61,-59,-54,-53,-50,-67,-56,-76,-65,-77,-68,-74,-47,-59,-69,-83,-63,-64,B35
-77,-68,-64,-77,-70,-58,-66,-73,-65,-71,-65,-78,-74,-53,-51,-60,-59,-59,A53
-56,-59,-68,-46,-55,-57,-56,-66,-59,-61,-62,-48,-58,-60,-70,-67,-70,-80,B27
-53,-49,-43,-68,-61,-55,-67,-67,-61,-61,-58,-66,-65,-69,-69,-66,-67,-65,A23
-67,-65,-63,-60,-61,-48,-65,-65,-80,-60,-59,-74,-57,-52,-53,-55,-60,-64,A48
-75,-69,-76,-76,-61,-73,-63,-58,-51,-83,-77,-83,-74,-63,-65,-58,-66,-63,B78
-73,-69,-75,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A57
-64,-68,-64,-67,-66,-53,-61,-51,-44,-77,-64,-62,-67,-61,-58,-53,-48,-51,A71
-55,-45,-62,-55,-56,-54,-68,-64,-62,-50,-55,-61,-61,-60,-61,-63,-61,-64,B11
-76,-74,-71,-71,-59,-60,-59,-47,-53,-72,-65,-75,-71,-55,-62,-54,-44,-53,B67
-66,-69,-78,-63,-58,-64,-58,-64,-65,-62,-66,-69,-57,-56,-69,-53,-63,-54,A54
-66,-59,-59,-61,-51,-39,-61,-72,-50,-68,-71,-68,-60,-47,-57,-54,-67,-59,B39
-63,-71,-62,-59,-57,-72,-52,-51,-54,-72,-69,-65,-62,-62,-51,-58,-68,-61,B51
-84,-72,-75,-76,-72,-70,-65,-59,-46,-74,-95,-80,-72,-70,-63,-65,-55,-48,A74
-52,-66,-73,-74,-95,-62,-81,-77,-71,-49,-55,-59,-66,-75,-80,-67,-83,-75,A3
-51,-58,-50,-54,-69,-57,-66,-71,-66,-57,-52,-53,-61,-64,-65,-60,-87,-70,B12
-69,-62,-56,-56,-60,-60,-68,-65,-71,-58,-54,-56,-58,-62,-61,-59,-64,-66,B20
-58,-56,-75,-77,-73,-76,-75,-77,-82,-49,-56,-58,-67,-80,-76,-95,-73,-77,A3
-67,-69,-64,-65,-74,-86,-82,-86,-84,-74,-63,-69,-69,-82,-89,-77,-86,-95,B21
-59,-53,-62,-66,-76,-73,-74,-78,-86,-62,-55,-64,-70,-76,-76,-78,-95,-81,B18
-61,-59,-51,-45,-60,-55,-71,-58,-62,-66,-68,-45,-59,-67,-59,-59,-62,-61,B28
-80,-58,-59,-66,-68,-58,-74,-76,-83,-61,-63,-59,-54,-74,-81,-68,-74,-81,A25
-95,-95,-65,-95,-62,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,A34
-61,-67,-55,-59,-67,-69,-78,-69,-67,-54,-61,-64,-74,-74,-74,-76,-78,-72,B14
-49,-48,-60,-63,-69,-84,-80,-76,-76,-57,-64,-69,-64,-76,-70,-81,-74,-76,B6
-52,-64,-50,-61,-62,-71,-59,-65,-60,-63,-52,-63,-54,-64,-66,-59,-62,-60,B16
-73,-70,-64,-70,-64,-62,-60,-41,-56,-62,-69,-67,-62,-62,-57,-49,-49,-58,A67
-63,-69,-63,-65,-68,-55,-60,-53,-50,-56,-68,-71,-57,-55,-58,-52,-50,-51,A75
-65,-61,-52,-66,-62,-78,-83,-77,-69,-66,-56,-64,-59,-71,-63,-63,-69,-78,A26
-63,-71,-59,-54,-63,-53,-79,-68,-68,-57,-71,-56,-57,-72,-61,-65,-69,-61,A36
-61,-58,-50,-45,-61,-55,-71,-58,-62,-67,-68,-45,-59,-67,-60,-59,-62,-63,B28
-59,-58,-63,-48,-67,-62,-71,-63,-61,-58,-55,-49,-60,-59,-63,-59,-66,-75,B24
-62,-59,-61,-58,-61,-70,-47,-55,-62,-62,-65,-68,-73,-48,-57,-53,-62,-65,B48
-55,-46,-56,-69,-69,-58,-74,-67,-65,-50,-67,-52,-60,-65,-64,-70,-64,-65,A16
-53,-41,-60,-68,-72,-74,-79,-73,-70,-50,-45,-59,-61,-62,-80,-61,-70,-70,A15
-77,-80,-74,-69,-68,-68,-68,-64,-59,-76,-75,-74,-82,-64,-61,-56,-67,-63,A66
-56,-38,-54,-65,-61,-62,-65,-69,-62,-52,-55,-53,-67,-67,-72,-60,-69,-73,A19
-62,-71,-78,-73,-74,-69,-83,-76,-79,-64,-64,-62,-73,-82,-80,-80,-70,-80,A13
-66,-67,-61,-64,-67,-64,-53,-62,-58,-67,-70,-64,-67,-57,-55,-48,-63,-59,B52
-76,-75,-72,-70,-58,-61,-58,-46,-54,-72,-65,-74,-71,-55,-62,-54,-44,-53,B67
-76,-75,-72,-69,-76,-70,-69,-55,-61,-79,-76,-75,-71,-61,-75,-78,-68,-62,B77
-51,-57,-64,-65,-64,-78,-66,-68,-72,-59,-54,-68,-56,-67,-66,-95,-67,-69,A8
-55,-55,-73,-77,-71,-76,-77,-80,-86,-50,-55,-58,-66,-81,-79,-84,-71,-95,A10
-67,-63,-72,-70,-68,-52,-47,-60,-72,-58,-61,-60,-53,-53,-45,-58,-60,-57,A55
-71,-69,-69,-73,-71,-62,-70,-63,-58,-64,-77,-70,-69,-73,-68,-57,-74,-53,A77
-56,-61,-64,-72,-68,-65,-77,-82,-73,-56,-56,-57,-61,-73,-67,-72,-84,-76,A14
-82,-60,-53,-62,-50,-62,-63,-59,-55,-60,-63,-71,-55,-57,-49,-53,-55,-68,A44
-73,-76,-74,-69,-75,-71,-72,-55,-62,-79,-77,-75,-70,-61,-77,-78,-70,-60,B77
-75,-70,-63,-77,-61,-55,-61,-67,-69,-80,-68,-62,-65,-62,-52,-55,-70,-71,A45
-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-71,-68,-58,-65,-66,-55,-54,B69
-69,-64,-74,-70,-68,-77,-72,-79,-82,-75,-77,-73,-62,-69,-78,-95,-78,-80,B33
-58,-57,-75,-77,-73,-76,-76,-77,-80,-50,-56,-58,-67,-81,-75,-95,-72,-78,A3
-79,-74,-79,-69,-64,-58,-72,-61,-55,-70,-68,-95,-63,-68,-59,-56,-51,-55,B13
-73,-53,-64,-51,-58,-68,-63,-62,-68,-65,-62,-62,-53,-61,-59,-70,-66,-72,B25
-46,-61,-65,-71,-73,-70,-77,-83,-79,-57,-60,-62,-65,-69,-70,-69,-76,-73,A7
-61,-58,-56,-53,-48,-62,-77,-64,-67,-71,-64,-62,-57,-57,-62,-63,-65,-69,B29
-81,-70,-66,-64,-63,-78,-82,-68,-62,-82,-82,-79,-82,-60,-71,-63,-68,-67,B54
-59,-66,-66,-75,-72,-63,-75,-95,-83,-50,-56,-60,-59,-69,-68,-77,-75,-73,A4
-71,-65,-64,-78,-67,-68,-59,-58,-56,-76,-79,-77,-75,-69,-59,-57,-55,-58,B57
-80,-69,-67,-65,-63,-79,-82,-67,-61,-77,-78,-79,-80,-61,-68,-63,-68,-68,B54
-66,-61,-51,-66,-62,-76,-82,-76,-70,-68,-56,-63,-59,-71,-62,-62,-71,-80,A26
-68,-67,-57,-60,-51,-55,-75,-67,-68,-75,-73,-69,-61,-64,-61,-74,-81,-72,B42
-63,-69,-59,-55,-62,-53,-73,-66,-63,-57,-72,-56,-58,-77,-60,-65,-67,-61,A36
-95,-52,-64,-95,-95,-68,-64,-95,-95,-95,-95,-95,-58,-95,-95,-65,-95,-95,B23
-64,-57,-68,-70,-58,-45,-55,-60,-62,-70,-71,-72,-61,-47,-60,-53,-61,-55,B44
-78,-73,-62,-62,-64,-64,-56,-61,-56,-77,-72,-73,-66,-62,-52,-55,-61,-61,B49
-77,-80,-73,-69,-69,-68,-68,-65,-59,-76,-76,-74,-82,-64,-61,-55,-64,-63,A66
