T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-64,-65,-63,-75,-64,-60,-50,-60,-64,-60,-63,-62,-58,-53,-49,-43,-56,-61,A59
-54,-60,-62,-76,-74,-71,-75,-79,-82,-50,-62,-67,-77,-71,-68,-75,-74,-81,A5
-70,-74,-75,-71,-66,-59,-66,-63,-61,-70,-73,-72,-61,-72,-59,-59,-51,-58,B17
-95,-52,-66,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B23
-73,-69,-70,-67,-54,-53,-71,-63,-69,-73,-68,-64,-54,-63,-47,-54,-69,-68,A43
-61,-59,-56,-55,-48,-64,-72,-63,-66,-68,-64,-61,-57,-59,-64,-65,-66,-68,B29
-58,-47,-60,-53,-61,-62,-68,-76,-64,-52,-57,-54,-66,-58,-67,-61,-64,-67,B8
-65,-58,-56,-65,-68,-61,-74,-78,-71,-54,-62,-56,-59,-66,-63,-66,-72,-84,A21
-56,-75,-67,-72,-67,-65,-75,-76,-74,-56,-55,-56,-68,-71,-64,-66,-75,-74,A1
-62,-72,-63,-70,-62,-66,-55,-48,-51,-69,-64,-66,-70,-59,-68,-45,-46,-54,B60
-67,-72,-63,-66,-66,-64,-60,-80,-66,-81,-72,-65,-58,-51,-50,-55,-62,-57,A49
-58,-64,-65,-71,-74,-65,-73,-77,-85,-50,-55,-60,-62,-66,-67,-72,-73,-72,A4
-64,-57,-68,-66,-59,-45,-54,-61,-62,-69,-71,-72,-61,-47,-66,-52,-60,-55,B44
-61,-59,-52,-51,-50,-67,-57,-74,-65,-78,-67,-75,-47,-58,-70,-82,-63,-63,B35
-72,-69,-70,-67,-54,-53,-73,-64,-68,-74,-68,-65,-54,-62,-47,-54,-69,-68,A43
-65,-69,-61,-65,-60,-63,-55,-59,-56,-66,-70,-64,-66,-54,-57,-47,-63,-59,B52
-54,-47,-54,-65,-66,-65,-63,-72,-65,-45,-53,-59,-57,-64,-62,-72,-65,-65,A20
-59,-79,-61,-67,-50,-62,-56,-62,-59,-67,-69,-65,-64,-44,-49,-76,-64,-63,B43
-80,-79,-70,-67,-65,-72,-64,-69,-59,-76,-75,-82,-73,-81,-79,-70,-60,-60,B74
-52,-63,-48,-62,-61,-70,-59,-65,-60,-63,-53,-64,-55,-65,-67,-59,-62,-60,B16
-67,-61,-51,-68,-68,-60,-72,-79,-73,-53,-50,-57,-71,-76,-64,-70,-75,-72,A21
-48,-57,-57,-69,-70,-79,-70,-83,-84,-58,-57,-63,-82,-73,-70,-67,-80,-95,B4
-60,-47,-63,-63,-68,-71,-81,-80,-76,-58,-58,-74,-66,-68,-72,-95,-73,-74,B10
-63,-59,-55,-62,-79,-64,-82,-71,-80,-54,-49,-60,-61,-68,-59,-64,-71,-71,A25
-56,-59,-68,-46,-55,-56,-56,-66,-59,-61,-62,-48,-58,-60,-70,-66,-69,-78,B27
-76,-79,-69,-66,-64,-73,-64,-69,-60,-77,-82,-77,-82,-81,-81,-72,-60,-60,B74
-73,-66,-78,-71,-67,-76,-59,-64,-63,-86,-82,-78,-70,-61,-67,-62,-66,-63,B58
-80,-74,-78,-68,-66,-59,-71,-61,-53,-70,-68,-95,-63,-67,-59,-56,-51,-55,B13
-78,-73,-62,-62,-64,-64,-55,-61,-56,-77,-71,-73,-66,-62,-49,-55,-61,-61,B49
-53,-37,-54,-68,-63,-63,-66,-70,-62,-51,-55,-52,-66,-65,-73,-60,-70,-73,A19
-56,-46,-58,-68,-68,-58,-73,-66,-66,-50,-61,-51,-60,-65,-66,-68,-64,-66,A16
-69,-71,-57,-57,-61,-65,-68,-69,-82,-58,-61,-60,-54,-71,-63,-67,-66,-66,A29
-72,-62,-57,-60,-68,-57,-74,-79,-78,-57,-61,-58,-55,-73,-71,-66,-76,-78,A25
-49,-48,-60,-64,-68,-87,-84,-76,-73,-58,-65,-69,-65,-71,-72,-82,-74,-95,B6
-72,-62,-67,-86,-71,-79,-82,-82,-83,-61,-68,-69,-83,-71,-74,-82,-86,-82,B1
-71,-65,-80,-61,-68,-45,-56,-64,-77,-60,-75,-64,-52,-39,-45,-60,-58,-63,A51
-56,-65,-68,-76,-68,-65,-73,-76,-75,-56,-55,-56,-66,-72,-65,-66,-74,-72,A1
-62,-73,-62,-70,-62,-66,-55,-48,-49,-69,-64,-66,-70,-59,-67,-45,-46,-54,B60
-67,-65,-63,-59,-62,-48,-66,-65,-81,-61,-60,-74,-57,-52,-53,-55,-60,-63,A48
-76,-72,-72,-68,-70,-56,-63,-63,-63,-78,-68,-69,-65,-58,-50,-55,-58,-60,A57
-68,-62,-56,-69,-50,-60,-64,-58,-61,-63,-58,-69,-55,-55,-51,-54,-59,-63,A44
-82,-82,-72,-69,-75,-80,-67,-66,-39,-81,-81,-83,-74,-82,-64,-56,-56,-57,A70
-62,-68,-63,-65,-68,-55,-61,-53,-51,-56,-69,-71,-57,-55,-58,-52,-50,-49,A75
-63,-65,-62,-67,-67,-63,-50,-60,-64,-60,-67,-61,-61,-53,-49,-44,-56,-62,A59
-73,-63,-58,-69,-76,-67,-67,-71,-71,-66,-63,-74,-63,-73,-65,-68,-69,-78,A25
-63,-62,-65,-66,-59,-63,-70,-55,-63,-78,-77,-75,-77,-61,-72,-67,-71,-62,B77
-65,-57,-55,-43,-56,-61,-65,-80,-69,-67,-54,-53,-50,-67,-60,-60,-79,-67,A35
-47,-57,-57,-69,-70,-78,-70,-85,-84,-58,-57,-63,-79,-73,-70,-66,-82,-95,B4
-50,-55,-61,-69,-67,-64,-77,-82,-77,-42,-67,-58,-55,-75,-64,-77,-64,-70,A15
-73,-72,-81,-78,-67,-71,-74,-61,-75,-80,-83,-76,-76,-76,-77,-62,-56,-48,A78
-66,-58,-56,-69,-64,-54,-53,-56,-54,-66,-63,-66,-60,-46,-46,-50,-51,-57,B47
-72,-79,-95,-71,-81,-72,-61,-55,-61,-72,-70,-82,-66,-76,-66,-60,-56,-63,A62
-70,-80,-65,-63,-56,-51,-59,-64,-79,-73,-68,-63,-70,-52,-47,-54,-69,-58,A49
-74,-67,-69,-71,-68,-70,-57,-57,-59,-76,-85,-71,-67,-58,-65,-66,-55,-54,B69
-55,-56,-62,-63,-65,-71,-67,-70,-72,-61,-54,-75,-58,-68,-65,-95,-66,-68,A8
-82,-57,-53,-62,-51,-61,-63,-61,-56,-61,-64,-68,-56,-56,-50,-53,-55,-67,A44
-64,-73,-58,-57,-48,-57,-71,-79,-69,-58,-67,-55,-59,-62,-56,-64,-64,-69,A37
-69,-65,-72,-63,-65,-45,-59,-72,-65,-63,-72,-66,-54,-39,-45,-58,-61,-68,A51
-63,-72,-59,-54,-63,-53,-78,-66,-61,-57,-69,-57,-61,-71,-60,-65,-65,-65,A36
-65,-67,-61,-64,-64,-63,-53,-63,-57,-67,-70,-64,-68,-56,-56,-48,-63,-59,B52
-80,-78,-74,-69,-73,-84,-70,-66,-40,-78,-77,-80,-70,-82,-64,-59,-54,-58,A70
-64,-69,-64,-67,-66,-54,-61,-52,-45,-77,-63,-62,-68,-61,-58,-53,-49,-50,A71
-57,-42,-64,-71,-70,-73,-82,-71,-67,-51,-46,-61,-62,-62,-73,-60,-72,-75,A15
-62,-57,-50,-46,-68,-71,-73,-67,-65,-59,-51,-52,-53,-58,-56,-69,-66,-73,A31
-59,-53,-60,-67,-77,-73,-74,-77,-85,-62,-56,-64,-70,-77,-76,-78,-95,-79,B18
-72,-78,-75,-73,-74,-74,-64,-56,-58,-73,-71,-73,-76,-66,-66,-69,-61,-60,B69
-71,-77,-80,-77,-66,-71,-71,-66,-68,-78,-85,-78,-76,-73,-81,-65,-55,-48,A78
-81,-81,-73,-70,-71,-82,-70,-67,-39,-83,-80,-79,-70,-82,-66,-58,-54,-58,A70
-64,-73,-65,-68,-61,-57,-61,-54,-65,-71,-67,-65,-74,-65,-49,-45,-50,-50,A72
-63,-70,-63,-65,-74,-55,-60,-52,-50,-56,-69,-69,-57,-54,-58,-52,-49,-50,A75
-63,-61,-62,-65,-67,-57,-70,-76,-73,-53,-56,-58,-57,-70,-67,-66,-70,-70,A25
-79,-68,-66,-65,-63,-80,-85,-67,-62,-77,-78,-80,-80,-61,-68,-63,-67,-68,B54
-55,-45,-62,-56,-57,-54,-69,-64,-62,-50,-55,-61,-61,-60,-61,-62,-62,-63,B11
-55,-42,-63,-72,-72,-75,-82,-73,-67,-53,-47,-61,-62,-62,-76,-61,-68,-73,A15
-61,-54,-59,-53,-53,-60,-59,-62,-55,-59,-44,-48,-61,-55,-69,-68,-67,-66,B19
-61,-53,-62,-54,-53,-59,-59,-62,-56,-60,-44,-47,-61,-56,-70,-69,-68,-66,B19
-70,-64,-64,-68,-82,-74,-85,-82,-84,-80,-70,-66,-70,-70,-76,-78,-82,-81,B21
-67,-69,-55,-48,-71,-70,-65,-75,-69,-64,-50,-55,-53,-68,-61,-73,-65,-66,A39
-64,-70,-63,-68,-61,-57,-62,-54,-65,-71,-68,-65,-72,-64,-50,-45,-52,-50,A72
-85,-63,-58,-68,-68,-62,-77,-74,-72,-57,-54,-78,-55,-67,-65,-72,-72,-76,A25
-49,-56,-56,-69,-70,-95,-69,-78,-82,-58,-57,-62,-95,-76,-70,-67,-79,-95,B4
-61,-59,-50,-45,-61,-55,-72,-58,-61,-65,-69,-45,-60,-66,-59,-59,-62,-61,B28
-64,-70,-56,-53,-61,-62,-68,-70,-75,-55,-54,-68,-55,-72,-64,-71,-65,-78,A29
-51,-57,-64,-65,-64,-77,-66,-68,-72,-59,-55,-67,-56,-67,-66,-95,-67,-69,A8
-80,-69,-66,-65,-63,-78,-83,-67,-62,-80,-78,-76,-82,-60,-71,-63,-67,-68,B54
-49,-47,-59,-63,-69,-82,-81,-76,-75,-57,-65,-69,-64,-75,-70,-80,-74,-76,B6
-57,-75,-53,-62,-63,-62,-68,-67,-68,-58,-57,-55,-63,-64,-72,-65,-60,-66,A28
-57,-45,-62,-55,-57,-54,-70,-64,-63,-49,-56,-58,-63,-60,-61,-62,-62,-64,B11
-69,-75,-63,-68,-66,-56,-65,-69,-73,-80,-64,-63,-55,-58,-50,-52,-62,-60,A53
-52,-42,-64,-72,-73,-72,-77,-68,-68,-52,-47,-62,-62,-61,-74,-62,-69,-77,A15
-50,-50,-70,-64,-63,-68,-68,-73,-78,-58,-61,-73,-67,-79,-73,-74,-72,-82,B2
-59,-67,-70,-67,-57,-61,-57,-53,-61,-57,-65,-70,-58,-61,-51,-46,-56,-53,A63
-56,-61,-64,-71,-68,-67,-75,-80,-72,-56,-56,-57,-61,-73,-67,-72,-83,-77,A14
-68,-66,-71,-67,-66,-57,-62,-73,-59,-67,-75,-80,-66,-63,-67,-52,-54,-60,A69
-63,-73,-63,-71,-62,-56,-62,-53,-48,-55,-67,-78,-58,-57,-60,-52,-54,-54,A75
-64,-65,-67,-78,-79,-78,-79,-87,-77,-62,-67,-60,-67,-69,-86,-76,-76,-75,A2
-59,-65,-63,-67,-65,-64,-78,-80,-68,-55,-57,-58,-67,-71,-70,-78,-71,-74,A4
-75,-67,-74,-67,-66,-63,-77,-65,-50,-74,-73,-76,-65,-70,-71,-56,-62,-52,A73
-57,-61,-62,-75,-72,-72,-76,-78,-78,-51,-62,-67,-77,-71,-68,-72,-74,-79,A5
-68,-61,-78,-74,-54,-47,-62,-64,-61,-57,-57,-56,-51,-39,-55,-57,-59,-62,A47
-67,-72,-66,-71,-58,-45,-55,-66,-74,-64,-66,-65,-70,-52,-64,-48,-59,-63,A56
-62,-62,-63,-66,-75,-71,-72,-75,-77,-58,-59,-63,-68,-72,-67,-69,-79,-71,A5
-50,-49,-61,-63,-69,-83,-81,-76,-76,-57,-64,-69,-64,-76,-70,-79,-74,-76,B6
-65,-67,-68,-62,-66,-61,-49,-53,-47,-71,-78,-71,-67,-51,-63,-47,-51,-59,B59
-64,-57,-70,-64,-77,-69,-79,-80,-79,-55,-47,-62,-62,-80,-68,-67,-78,-80,A18
-67,-60,-60,-61,-51,-39,-60,-72,-50,-68,-71,-69,-59,-47,-57,-53,-66,-58,B39
-51,-59,-50,-53,-70,-57,-65,-71,-66,-57,-54,-53,-61,-64,-65,-59,-83,-71,B12
-70,-77,-66,-69,-63,-67,-62,-62,-49,-81,-63,-68,-72,-58,-62,-58,-51,-44,B75
-72,-66,-65,-78,-64,-69,-54,-61,-58,-77,-77,-74,-78,-61,-54,-61,-57,-67,B53
-80,-73,-61,-67,-71,-58,-67,-71,-80,-62,-67,-70,-68,-72,-68,-62,-64,-68,A34
-63,-57,-68,-67,-59,-45,-54,-62,-62,-70,-70,-71,-61,-47,-65,-52,-61,-54,B44
-58,-60,-65,-48,-63,-61,-67,-63,-62,-58,-57,-53,-59,-59,-63,-58,-66,-76,B24
-72,-64,-73,-68,-61,-64,-72,-55,-58,-75,-77,-81,-72,-61,-65,-61,-68,-64,B77
-59,-68,-66,-69,-57,-59,-55,-54,-60,-57,-63,-76,-57,-61,-51,-46,-57,-53,A63
-65,-58,-56,-65,-68,-60,-74,-78,-71,-54,-61,-56,-60,-66,-64,-66,-70,-81,A21
-54,-47,-58,-53,-61,-61,-72,-95,-62,-54,-57,-61,-60,-59,-67,-63,-64,-65,B8
-62,-72,-62,-71,-62,-66,-55,-48,-50,-68,-63,-66,-70,-59,-68,-44,-46,-54,B60
-55,-60,-60,-72,-68,-64,-67,-68,-73,-50,-53,-64,-66,-64,-69,-71,-73,-66,A12
-73,-74,-84,-78,-66,-72,-79,-61,-69,-81,-84,-75,-77,-77,-80,-61,-56,-48,A78
-70,-58,-55,-65,-65,-64,-74,-69,-71,-65,-64,-54,-69,-64,-70,-74,-73,-72,B26
-83,-70,-75,-76,-72,-71,-66,-59,-47,-81,-85,-82,-71,-71,-63,-65,-55,-48,A74
-74,-73,-63,-72,-58,-55,-62,-63,-73,-79,-65,-61,-62,-59,-50,-55,-73,-73,A45
-64,-57,-70,-64,-77,-69,-79,-80,-79,-55,-47,-62,-62,-80,-69,-67,-79,-79,A18
-77,-69,-67,-66,-61,-76,-80,-67,-61,-81,-75,-80,-77,-61,-70,-64,-67,-67,B54
-66,-67,-74,-70,-52,-58,-52,-48,-56,-69,-68,-69,-63,-50,-69,-44,-60,-58,B56
-66,-69,-78,-63,-58,-64,-56,-64,-65,-62,-66,-69,-57,-56,-69,-53,-62,-54,A54
-76,-67,-79,-68,-67,-62,-78,-64,-49,-73,-76,-79,-66,-69,-77,-57,-62,-52,A73
-64,-57,-70,-65,-76,-69,-79,-80,-78,-56,-47,-62,-62,-81,-68,-66,-80,-80,A18
-56,-47,-54,-65,-66,-66,-64,-72,-65,-43,-53,-58,-57,-65,-61,-71,-64,-65,A20
-73,-53,-64,-46,-58,-68,-63,-61,-68,-65,-62,-62,-53,-61,-60,-69,-66,-72,B25
-71,-61,-67,-61,-64,-79,-71,-83,-85,-71,-81,-68,-64,-70,-88,-85,-80,-78,B33
-72,-67,-64,-78,-63,-69,-54,-61,-60,-77,-81,-73,-79,-61,-54,-61,-56,-72,B53
-65,-61,-51,-66,-62,-78,-83,-76,-70,-68,-56,-63,-59,-71,-62,-62,-70,-79,A26
-57,-50,-52,-66,-66,-62,-80,-67,-69,-48,-50,-55,-60,-64,-65,-64,-62,-66,A24
-56,-61,-64,-72,-66,-69,-76,-82,-72,-56,-56,-56,-61,-72,-66,-72,-83,-76,A14
-71,-76,-65,-64,-56,-51,-59,-64,-77,-72,-69,-63,-70,-50,-47,-54,-70,-58,A49
-60,-65,-56,-62,-72,-77,-80,-76,-73,-67,-71,-63,-74,-78,-74,-83,-76,-73,B22
-82,-83,-73,-70,-73,-82,-72,-66,-39,-84,-87,-83,-72,-78,-65,-59,-56,-58,A70
-69,-63,-56,-57,-60,-59,-68,-65,-73,-58,-54,-57,-58,-61,-61,-58,-64,-65,B20
-64,-62,-95,-58,-67,-51,-59,-53,-56,-69,-63,-62,-61,-57,-65,-44,-48,-63,A68
-69,-70,-71,-66,-66,-73,-73,-68,-53,-77,-71,-74,-72,-62,-66,-59,-71,-62,B73
-78,-67,-69,-71,-69,-70,-57,-57,-59,-77,-82,-71,-67,-58,-65,-66,-55,-54,B69
-67,-66,-65,-69,-65,-53,-60,-73,-68,-79,-65,-64,-60,-59,-50,-57,-66,-60,A53
-63,-72,-60,-54,-63,-53,-82,-68,-65,-57,-71,-56,-57,-72,-61,-65,-67,-62,A36
-57,-50,-53,-67,-66,-63,-95,-66,-69,-48,-53,-56,-59,-64,-66,-64,-63,-68,A24
-59,-53,-62,-67,-76,-74,-75,-77,-84,-61,-56,-64,-70,-76,-76,-80,-95,-81,B18
-73,-68,-78,-70,-67,-76,-59,-64,-62,-86,-81,-78,-70,-61,-67,-61,-66,-63,B58
-60,-53,-62,-55,-52,-60,-60,-62,-56,-60,-45,-47,-60,-57,-71,-69,-68,-68,B19
-71,-75,-75,-73,-60,-79,-58,-58,-61,-75,-77,-69,-72,-66,-75,-56,-65,-65,B58
-76,-71,-82,-70,-71,-67,-59,-57,-46,-69,-76,-70,-78,-64,-75,-62,-66,-56,B79
-63,-62,-64,-58,-71,-50,-57,-51,-57,-69,-62,-63,-60,-57,-67,-50,-47,-64,A68
-67,-60,-60,-61,-51,-39,-59,-74,-50,-68,-71,-68,-60,-47,-57,-53,-66,-59,B39
-68,-82,-63,-68,-66,-56,-67,-69,-74,-80,-64,-64,-55,-58,-50,-52,-62,-61,A53
-58,-61,-63,-48,-65,-61,-69,-63,-62,-57,-57,-51,-59,-59,-63,-59,-66,-73,B24
-64,-57,-51,-45,-66,-70,-79,-70,-69,-59,-51,-49,-55,-58,-56,-72,-64,-69,A39
-68,-72,-67,-68,-67,-67,-62,-58,-47,-73,-66,-73,-77,-61,-66,-59,-52,-44,B75
-54,-57,-63,-63,-64,-74,-66,-69,-71,-61,-54,-74,-58,-68,-65,-95,-66,-67,A8
-78,-73,-62,-63,-65,-64,-55,-61,-56,-78,-71,-74,-66,-62,-53,-55,-63,-61,B49
-71,-79,-59,-61,-52,-47,-65,-66,-64,-62,-72,-63,-59,-56,-54,-57,-64,-64,A39
-61,-64,-53,-59,-67,-68,-76,-70,-67,-54,-63,-64,-69,-70,-79,-78,-77,-75,B14
-61,-74,-61,-55,-46,-58,-67,-72,-72,-64,-49,-53,-47,-63,-66,-58,-62,-66,A39
-95,-52,-64,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-61,-59,-52,-53,-50,-66,-57,-78,-65,-76,-67,-77,-48,-57,-68,-95,-63,-64,B35
-62,-62,-53,-54,-68,-60,-76,-69,-74,-76,-64,-56,-49,-67,-62,-72,-79,-67,A30
-61,-73,-62,-70,-62,-66,-55,-47,-49,-68,-63,-65,-70,-59,-67,-45,-46,-54,B60
-62,-70,-79,-72,-74,-69,-83,-75,-80,-64,-64,-61,-73,-82,-81,-79,-70,-80,A13
-64,-57,-50,-46,-69,-71,-76,-67,-68,-59,-52,-51,-54,-58,-57,-71,-69,-69,A31
-63,-79,-61,-59,-68,-56,-65,-70,-74,-63,-56,-57,-58,-75,-64,-62,-68,-76,A29
-78,-67,-69,-71,-67,-69,-57,-57,-62,-76,-81,-72,-68,-58,-66,-66,-55,-54,B69
-54,-50,-42,-68,-61,-56,-68,-67,-61,-57,-60,-70,-63,-70,-71,-65,-66,-65,A23
-73,-71,-64,-75,-61,-55,-61,-67,-69,-75,-66,-62,-65,-62,-49,-54,-71,-71,A45
-49,-56,-56,-69,-70,-83,-69,-78,-82,-59,-57,-64,-95,-74,-70,-67,-79,-95,B4
-64,-67,-77,-62,-65,-61,-48,-52,-47,-72,-79,-72,-69,-51,-63,-47,-53,-59,B59
-47,-61,-66,-72,-73,-70,-77,-83,-78,-57,-61,-62,-66,-70,-70,-70,-77,-72,A7
-64,-68,-63,-67,-68,-65,-60,-79,-67,-75,-71,-63,-58,-51,-50,-55,-61,-57,A49
-64,-58,-64,-56,-48,-61,-72,-69,-74,-57,-50,-56,-50,-59,-59,-55,-66,-76,A39
-64,-62,-95,-58,-67,-50,-59,-52,-56,-68,-63,-63,-61,-57,-65,-48,-47,-64,A68
-68,-70,-63,-69,-66,-53,-59,-73,-68,-79,-64,-65,-59,-58,-50,-57,-66,-61,A53
-80,-66,-72,-75,-64,-60,-67,-65,-48,-76,-69,-72,-77,-78,-59,-53,-61,-52,A73
-56,-47,-57,-70,-69,-58,-74,-67,-66,-50,-64,-51,-60,-65,-65,-70,-64,-64,A16
-64,-63,-62,-67,-62,-61,-50,-59,-65,-59,-64,-62,-58,-53,-50,-44,-56,-60,A59
-70,-65,-57,-56,-59,-59,-67,-64,-75,-58,-53,-58,-57,-62,-61,-58,-64,-67,B20
-55,-58,-57,-61,-67,-69,-70,-71,-69,-52,-63,-60,-70,-83,-69,-77,-76,-72,B14
-61,-69,-66,-69,-57,-61,-54,-54,-60,-56,-65,-75,-58,-62,-52,-47,-57,-53,A63
-49,-65,-77,-65,-67,-67,-77,-80,-71,-50,-54,-57,-75,-68,-71,-65,-86,-79,A3
-74,-72,-74,-66,-65,-63,-59,-50,-46,-82,-73,-69,-64,-63,-65,-45,-55,-67,B55
-68,-76,-75,-71,-65,-58,-66,-63,-61,-68,-65,-70,-61,-71,-60,-59,-52,-58,A61
-68,-70,-71,-69,-69,-68,-60,-56,-53,-81,-85,-76,-68,-57,-64,-75,-57,-71,B65
-60,-67,-70,-67,-56,-61,-55,-53,-62,-57,-63,-75,-57,-62,-50,-47,-56,-53,A63
-64,-70,-63,-68,-61,-57,-61,-54,-65,-70,-67,-65,-73,-65,-49,-45,-51,-50,A72
-62,-72,-62,-69,-62,-66,-55,-48,-50,-69,-64,-65,-71,-59,-67,-45,-46,-54,B60
-58,-46,-60,-53,-61,-62,-67,-74,-64,-52,-57,-54,-66,-58,-68,-61,-64,-67,B8
-72,-64,-64,-62,-66,-45,-57,-68,-69,-62,-75,-65,-53,-39,-45,-58,-59,-66,A51
-68,-78,-70,-63,-62,-64,-62,-72,-59,-95,-87,-73,-70,-62,-43,-57,-73,-67,B50
-76,-74,-72,-70,-59,-61,-59,-47,-53,-73,-68,-75,-72,-55,-62,-54,-45,-53,B67
-64,-57,-70,-64,-76,-69,-80,-81,-78,-55,-47,-61,-62,-82,-69,-67,-79,-78,A18
-64,-64,-60,-67,-60,-61,-50,-60,-66,-58,-68,-62,-59,-53,-50,-44,-56,-68,A59
-71,-74,-72,-81,-67,-66,-57,-54,-61,-72,-85,-82,-75,-65,-73,-60,-70,-48,B70
-56,-66,-53,-59,-62,-63,-68,-66,-66,-60,-56,-57,-62,-63,-71,-65,-59,-66,A28
-71,-61,-67,-61,-64,-79,-70,-83,-85,-70,-80,-67,-64,-70,-90,-84,-80,-78,B33
-84,-73,-68,-79,-70,-69,-62,-47,-56,-81,-73,-81,-68,-65,-66,-59,-56,-56,B80
-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-79,-66,-63,-66,-52,-54,-60,A69
-78,-71,-79,-70,-72,-68,-59,-56,-47,-69,-78,-71,-79,-66,-78,-62,-65,-56,B79
-54,-46,-61,-55,-56,-54,-68,-64,-62,-46,-55,-61,-61,-60,-61,-63,-62,-63,B11
-95,-52,-66,-95,-95,-69,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-63,-57,-52,-46,-70,-71,-95,-70,-71,-60,-51,-53,-54,-58,-57,-70,-64,-69,A31
-57,-48,-52,-66,-66,-63,-81,-67,-70,-48,-50,-55,-59,-64,-66,-64,-62,-67,A24
-84,-86,-66,-77,-69,-71,-56,-57,-54,-84,-78,-86,-67,-65,-64,-70,-60,-53,B66
-63,-71,-64,-71,-78,-68,-95,-80,-75,-64,-68,-70,-80,-95,-74,-86,-80,-95,B5
-63,-70,-64,-71,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-74,-85,-83,-95,B5
-62,-68,-72,-61,-56,-52,-67,-76,-71,-58,-56,-64,-56,-74,-61,-66,-76,-74,A33
-73,-72,-73,-65,-63,-61,-56,-51,-47,-78,-72,-69,-64,-66,-67,-46,-55,-66,B55
-95,-52,-65,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-61,-59,-53,-52,-49,-67,-56,-75,-65,-78,-67,-74,-47,-58,-70,-81,-62,-63,B35
-70,-53,-63,-52,-58,-68,-63,-62,-67,-65,-62,-62,-54,-61,-62,-70,-66,-71,B25
-61,-58,-60,-49,-68,-54,-63,-74,-62,-50,-62,-50,-56,-63,-69,-65,-62,-73,A32
-68,-61,-55,-56,-60,-60,-68,-66,-71,-57,-54,-56,-58,-61,-61,-59,-64,-66,B20
-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-71,-68,-72,-67,-63,-64,-68,A34
-68,-61,-49,-68,-66,-60,-70,-80,-74,-53,-50,-57,-70,-75,-65,-70,-76,-74,A21
-60,-61,-53,-55,-69,-60,-75,-69,-69,-69,-66,-56,-49,-68,-62,-73,-78,-67,A30
-74,-69,-75,-68,-70,-56,-63,-63,-63,-77,-68,-68,-65,-58,-50,-55,-58,-60,A57
-69,-70,-72,-68,-70,-68,-62,-55,-53,-82,-89,-75,-69,-57,-64,-75,-57,-69,B65
-67,-60,-64,-69,-71,-57,-72,-76,-76,-55,-59,-69,-57,-70,-67,-67,-73,-70,A25
-57,-50,-52,-66,-66,-62,-80,-67,-69,-48,-50,-55,-61,-63,-65,-64,-62,-66,A24
-61,-59,-52,-53,-50,-67,-57,-76,-65,-79,-68,-75,-47,-57,-68,-83,-63,-64,B35
-52,-50,-43,-65,-61,-55,-67,-68,-61,-63,-58,-65,-68,-68,-68,-66,-67,-64,A23
-64,-68,-60,-61,-55,-58,-80,-61,-57,-73,-64,-67,-54,-60,-57,-46,-54,-54,A76
-52,-63,-51,-62,-61,-71,-59,-65,-61,-63,-52,-62,-54,-64,-65,-59,-62,-61,B16
-68,-62,-64,-59,-59,-71,-68,-73,-74,-69,-71,-75,-54,-68,-69,-75,-74,-82,B34
-55,-45,-61,-56,-56,-54,-68,-64,-62,-44,-55,-61,-61,-60,-61,-63,-61,-63,B11
-74,-95,-70,-63,-64,-56,-56,-48,-53,-62,-65,-65,-62,-58,-58,-95,-57,-49,B64
-76,-64,-75,-63,-66,-45,-56,-65,-70,-60,-75,-65,-51,-39,-45,-59,-58,-63,A51
-52,-63,-53,-62,-61,-71,-59,-66,-61,-62,-52,-65,-54,-65,-67,-59,-62,-60,B16
-57,-70,-53,-63,-64,-63,-68,-66,-67,-59,-56,-56,-62,-64,-80,-64,-59,-66,A28
-66,-60,-65,-55,-57,-53,-76,-67,-86,-54,-69,-61,-53,-62,-64,-63,-67,-74,A33
-56,-64,-54,-57,-62,-66,-68,-66,-67,-61,-57,-58,-60,-62,-75,-65,-60,-67,A28
-66,-58,-67,-72,-56,-50,-55,-68,-68,-62,-62,-64,-61,-55,-57,-63,-58,-68,A52
-70,-68,-61,-57,-58,-56,-70,-66,-72,-65,-63,-69,-49,-78,-70,-66,-72,-85,A37
-64,-69,-64,-67,-66,-54,-61,-51,-44,-78,-63,-63,-67,-61,-58,-54,-48,-50,A71
-67,-62,-74,-71,-71,-53,-46,-63,-65,-57,-62,-60,-53,-53,-46,-58,-59,-59,A55
-66,-65,-68,-68,-59,-53,-73,-79,-81,-56,-60,-61,-57,-72,-63,-64,-75,-73,A29
-74,-69,-64,-70,-63,-62,-62,-41,-56,-62,-69,-67,-61,-62,-56,-49,-50,-57,A67
-68,-61,-50,-68,-68,-60,-70,-80,-77,-53,-50,-57,-71,-74,-65,-70,-75,-73,A21
-67,-66,-63,-60,-61,-43,-64,-65,-80,-61,-59,-75,-57,-52,-53,-55,-60,-65,A48
